ER30000,ER30001,ER30002,ER34101,ER34102,ER34103,ER34104,ER34105,ER34106,ER34107,ER34108,ER34109,ER34110,ER34111,ER34112,ER34113,ER34114,ER34115,ER34116,ER34117,ER34118,ER34119,ER34120,ER34121,ER34122,ER34123,ER34124,ER34125,ER34126,ER34127,ER34128,ER34129,ER34130,ER34131,ER34132,ER34133,ER34134,ER34135,ER34136,ER34137,ER34138,ER34139,ER34140,ER34141,ER34142,ER34143,ER34144,ER34144A,ER34144B,ER34144C,ER34144D,ER34144E,ER34145,ER34146,ER34147,ER34148,ER34149,ER34150,ER34151,ER34152,ER34153,ER34154,ER34155,ER34201,ER34202,ER34203,ER34204,ER34205,ER34206,ER34207,ER34208,ER34209,ER34210,ER34211,ER34243
4.0,7442.0,196.0,4437.0,99.0,30.0,9.0,8.0,2001.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,4.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,6.848,4815.0,8402.0,4.0,30.0,12.0,8.0,2006.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7442.0,204.0,2496.0,99.0,88.0,33.0,3.0,1983.0,0.0,1.0,2.0,2011.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,942.0,3662.0,71.0,88.0,30.0,3.0,1988.0,0.0,5.0,4.0,2011.0,5.0,0.0
4.0,7442.0,207.0,1381.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,8571.0,3.0,30.0,9.0,2.0,2009.0,0.0,1.0,0.0,0.0,5.0,0.0
4.0,7444.0,5.0,7877.0,99.0,10.0,55.0,3.0,1956.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,7.88,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,7448.0,185.0,6392.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,8606.0,2.0,88.0,20.0,7.0,1998.0,0.0,1.0,0.0,0.0,5.0,0.0
4.0,7448.0,186.0,6392.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,8820.0,3.0,30.0,4.0,7.0,2014.0,0.0,1.0,0.0,0.0,5.0,0.0
4.0,7448.0,187.0,6392.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,8820.0,2.0,88.0,25.0,9.0,1993.0,0.0,1.0,0.0,0.0,5.0,0.0
4.0,7448.0,35.0,6943.0,99.0,70.0,30.0,9.0,1985.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,2003.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.0,15000.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1.2,662.0,8476.0,1.0,10.0,28.0,9.0,1990.0,0.0,1.0,0.0,0.0,1.0,0.0
4.0,7449.0,194.0,6320.0,99.0,10.0,28.0,6.0,1983.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,1393.0,1.0,10.0,29.0,6.0,1988.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,7449.0,200.0,7598.0,99.0,38.0,19.0,4.0,1992.0,0.0,1.0,6.0,2009.0,5.0,0.0,0.0,0.0,0.0,6.0,6.0,2011.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,337.0,1304.0,3.0,38.0,20.0,4.0,1997.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7463.0,4.0,3873.0,99.0,20.0,57.0,6.0,1953.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,10.394,2721.0,2508.0,2.0,20.0,59.0,6.0,1958.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,7463.0,8.0,4512.0,99.0,20.0,50.0,7.0,1960.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,9.404,2462.0,1330.0,2.0,20.0,52.0,7.0,1965.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,7463.0,208.0,4061.0,99.0,10.0,47.0,11.0,9999.0,0.0,5.0,12.0,2009.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,92.0,0.0,3498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,7463.0,3.0,8439.0,99.0,20.0,66.0,3.0,1950.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,5.612,2502.0,7914.0,2.0,20.0,63.0,3.0,1955.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,7463.0,209.0,7932.0,99.0,10.0,27.0,1.0,1984.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,0.0,0.0,12.0,12.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,7579.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,851.0,7072.0,1.0,10.0,29.0,1.0,1989.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,7467.0,37.0,1986.0,99.0,60.0,20.0,3.0,1991.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,4.0,2011.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,0.0,3.989,2517.0,2346.0,3.0,60.0,22.0,3.0,1996.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7478.0,194.0,3454.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,5313.0,4.0,35.0,2.0,9.0,2015.0,0.0,1.0,11.0,2012.0,5.0,0.0
4.0,7489.0,174.0,357.0,99.0,30.0,3.0,9.0,2007.0,0.0,1.0,9.0,2010.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,4.862,3863.0,261.0,3.0,30.0,5.0,9.0,2012.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7490.0,2.0,3437.0,99.0,10.0,64.0,9.0,1946.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,5.0,5.0,5.0,12000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,14.108,6578.0,1755.0,1.0,10.0,66.0,9.0,1951.0,0.0,0.0,0.0,0.0,1.0,5.0
4.0,7490.0,5.0,649.0,99.0,10.0,45.0,9.0,1965.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,12.975,10853.0,7939.0,1.0,10.0,47.0,9.0,1970.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,7490.0,186.0,8405.0,99.0,22.0,28.0,11.0,1982.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,9999.0,99997.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,7492.0,46.0,7275.0,99.0,10.0,23.0,5.0,1988.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-2009.0,6922.0,1.0,20.0,1.0,1.0,0.0,0.0,4.143,2576.0,6256.0,1.0,10.0,25.0,5.0,1993.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,7492.0,170.0,6625.0,99.0,20.0,58.0,9.0,1952.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,1.0,1.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3072.0,4312.0,2.0,20.0,60.0,9.0,1957.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,7493.0,35.0,6082.0,99.0,10.0,22.0,12.0,1988.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2010.0,4386.0,1.0,20.0,0.0,0.0,0.0,0.0,4.154,1291.0,8849.0,1.0,10.0,24.0,12.0,1993.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,7496.0,32.0,3737.0,99.0,10.0,32.0,2.0,1979.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1.463,416.0,3467.0,1.0,10.0,34.0,2.0,1984.0,1.0,0.0,0.0,0.0,1.0,0.0
4.0,7497.0,38.0,2993.0,99.0,30.0,7.0,8.0,2003.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1.67,1105.0,5547.0,5.0,30.0,9.0,8.0,2008.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7499.0,53.0,5096.0,99.0,30.0,16.0,1.0,1995.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,5.0,2011.0,9.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7200.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1.291,1210.0,5750.0,2.0,30.0,18.0,1.0,2000.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7499.0,77.0,6913.0,99.0,30.0,5.0,1.0,2006.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.839,707.0,5895.0,3.0,30.0,7.0,1.0,2011.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7499.0,203.0,8160.0,99.0,10.0,62.0,11.0,1948.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,12.0,12.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,99997.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,6016.0,1.0,10.0,64.0,11.0,1953.0,0.0,0.0,0.0,0.0,1.0,7.0
4.0,7502.0,45.0,1828.0,99.0,30.0,8.0,1.0,2003.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,4.8,2566.0,3144.0,3.0,30.0,10.0,1.0,2008.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7502.0,50.0,295.0,99.0,60.0,8.0,1.0,2008.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1.672,1813.0,8327.0,2.0,30.0,5.0,1.0,2013.0,0.0,1.0,0.0,0.0,5.0,0.0
4.0,7507.0,48.0,5935.0,99.0,70.0,6.0,9.0,2009.0,0.0,1.0,9.0,2009.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1.583,1493.0,4552.0,2.0,70.0,3.0,9.0,2014.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7507.0,49.0,1919.0,99.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,1863.0,5.0,65.0,1.0,3.0,2018.0,0.0,1.0,3.0,2013.0,5.0,0.0
4.0,7507.0,181.0,1919.0,99.0,60.0,19.0,3.0,1992.0,0.0,6.0,8.0,2010.0,5.0,0.0,0.0,0.0,0.0,7.0,98.0,2011.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8516.0,5.0,0.0,8516.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,5.0,12.0,8.639,6001.0,1863.0,3.0,60.0,21.0,3.0,1997.0,0.0,1.0,8.0,2012.0,5.0,0.0
4.0,7507.0,176.0,3154.0,99.0,30.0,10.0,4.0,2001.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,2.983,2306.0,4765.0,2.0,30.0,12.0,4.0,2006.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7507.0,178.0,4596.0,99.0,35.0,13.0,3.0,1998.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,4909.0,3.0,35.0,15.0,3.0,2003.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7507.0,179.0,4596.0,99.0,35.0,12.0,5.0,1999.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,696.0,4909.0,4.0,35.0,14.0,5.0,2004.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7514.0,39.0,314.0,99.0,60.0,5.0,2.0,2006.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,4.507,6582.0,8274.0,2.0,30.0,7.0,2.0,2011.0,0.0,1.0,0.0,0.0,5.0,0.0
4.0,7521.0,196.0,5730.0,99.0,10.0,70.0,3.0,1941.0,1.0,1.0,12.0,2010.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,5.0,5.0,5.0,13200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,2911.0,1.0,10.0,72.0,3.0,1946.0,1.0,0.0,0.0,0.0,5.0,0.0
4.0,7526.0,181.0,3486.0,99.0,30.0,7.0,7.0,2003.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,4.245,2702.0,5366.0,3.0,30.0,9.0,7.0,2008.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7534.0,200.0,2450.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,97.0,0.0,0.0,3618.0,2.0,88.0,22.0,8.0,1995.0,0.0,1.0,2.0,2013.0,5.0,0.0
4.0,7535.0,36.0,7904.0,99.0,10.0,32.0,3.0,1979.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,11.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,4.196,1391.0,6361.0,1.0,10.0,34.0,3.0,1984.0,0.0,0.0,0.0,0.0,1.0,0.0
4.0,7535.0,52.0,7904.0,99.0,30.0,2.0,1.0,2009.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,12.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,2.098,1501.0,6361.0,7.0,30.0,4.0,1.0,2014.0,0.0,0.0,0.0,0.0,5.0,0.0
4.0,7539.0,52.0,8916.0,99.0,30.0,2.0,10.0,2009.0,0.0,1.0,10.0,2009.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.687,546.0,8785.0,4.0,30.0,3.0,10.0,2014.0,0.0,0.0,0.0,0.0,5.0,0.0
